Station/Location;Date;tre200s0;rre150z0;sre000z0;gre000z0;ure200s0;tde200s0;dkl010z0;fu3010z0;fu3010z1;prestas0;pp0qffs0;pp0qnhs0;ppz850s0;ppz700s0;dv1towz0;fu3towz0;fu3towz1;ta1tows0;uretows0;tdetows0
BEZ;202112201500;4.20;0.00;0.00;45.00;65.40;-1.70;77.00;4.30;8.30;985.30;1025.50;1024.30;-;-;-;-;-;-;-;-
BIA;202112201500;14.10;0.00;0.00;10.00;18.60;-9.40;3.00;13.30;19.80;981.70;1014.60;1014.80;-;-;-;-;-;-;-;-
BIN;202112201500;1.30;0.00;-;-;41.30;-10.40;59.00;10.80;14.40;-;-;-;-;-;-;-;-;-;-;-
BIZ;202112201500;0.40;0.00;1.00;45.00;99.30;0.30;122.00;3.60;5.00;963.70;1026.30;1023.80;-;-;-;-;-;-;-;-
BIV;202112201500;-5.60;0.00;-;-;52.10;-13.90;94.00;4.00;9.00;-;-;-;-;-;-;-;-;-;-;-
BIE;202112201500;-1.40;0.00;0.00;29.00;99.20;-1.50;44.00;11.50;24.10;941.60;-;1021.70;1492.20;-;-;-;-;-;-;-
BLA;202112201500;-3.40;0.00;9.00;50.00;63.10;-9.40;32.00;3.60;6.80;846.50;-;1019.00;1506.20;-;-;-;-;-;-;-
BOL;202112201500;-5.50;0.00;0.00;16.00;99.30;-5.60;66.00;7.20;11.20;926.40;-;1021.90;1490.70;-;-;-;-;-;-;-
BOU;202112201500;0.60;-;-;-;95.00;-0.10;6.00;7.60;12.20;979.20;1025.80;1023.80;-;-;-;-;-;-;-;-
BRZ;202112201500;-;0.00;-;-;-;-;100.00;2.90;3.60;955.90;-;1022.80;-;-;-;-;-;-;-;-
BUS;202112201500;3.80;0.00;0.00;25.00;66.80;-1.80;47.00;8.30;16.60;977.80;1025.40;1024.00;-;-;-;-;-;-;-;-
BUF;202112201500;-7.10;0.00;0.00;8.00;61.00;-13.30;145.00;2.50;5.00;801.70;-;1017.80;1510.20;-;-;-;-;-;-;-
FRE;202112201500;-2.60;0.00;10.00;93.00;81.80;-5.30;338.00;3.60;8.30;882.00;-;1019.50;1498.90;-;-;-;-;-;-;-
CEV;202112201500;6.50;0.00;0.00;11.00;52.80;-2.40;31.00;7.20;9.70;965.30;1016.00;1015.10;-;-;-;-;-;-;-;-
CHZ;202112201500;1.00;0.00;0.00;19.00;96.20;0.50;168.00;5.80;8.60;971.40;1026.10;1024.00;-;-;-;-;-;-;-;-
CHA;202112201500;2.70;0.00;10.00;75.00;15.90;-20.70;38.00;9.00;10.40;840.20;-;1018.50;1501.60;-;-;-;-;-;-;-
CHM;202112201500;-3.40;0.00;2.00;22.00;89.10;-4.90;80.00;14.00;23.80;890.10;-;1020.10;1500.00;-;-;-;-;-;-;-
CHU;202112201500;-1.40;0.00;3.00;39.00;84.20;-3.70;213.00;3.60;6.50;958.00;1026.90;1023.70;-;-;-;-;-;-;-;-
CHD;202112201500;-5.90;0.00;10.00;94.00;86.80;-7.70;220.00;1.10;2.50;901.60;-;1019.90;1488.10;-;-;-;-;-;-;-
CIM;202112201500;6.80;0.00;10.00;72.00;18.90;-15.30;59.00;5.80;9.40;831.70;-;1016.60;1482.80;-;-;-;-;-;-;-
CDM;202112201500;1.60;0.00;-;-;43.50;-9.50;41.00;8.60;11.50;-;-;-;-;-;-;-;-;-;-;-
GSB;202112201500;-2.80;0.00;0.00;31.00;31.40;-17.40;78.00;14.40;20.90;752.00;-;1018.40;-;3052.30;-;-;-;-;-;-
COY;202112201500;-1.70;0.00;-;-;99.50;-1.80;208.00;2.50;3.60;-;-;-;-;-;-;-;-;-;-;-
CMA;202112201500;-2.40;-;10.00;67.00;21.20;-21.70;237.00;9.40;14.40;751.80;-;1017.70;-;3047.80;-;-;-;-;-;-
CRM;202112201500;1.70;0.00;7.00;63.00;90.70;0.30;83.00;7.20;9.70;972.30;1025.40;1023.50;-;-;-;-;-;-;-;-
DAV;202112201500;-1.60;0.00;0.00;14.00;50.20;-10.60;164.00;5.80;8.30;840.50;-;1018.90;1505.90;-;-;-;-;-;-;-
DEM;202112201500;1.30;0.00;0.00;31.00;82.80;-1.30;101.00;2.90;5.80;971.30;1025.50;1023.50;-;-;-;-;-;-;-;-
DIS;202112201500;-3.70;0.00;0.00;17.00;74.70;-7.50;215.00;0.70;1.80;883.60;-;1020.30;1503.70;-;-;-;-;-;-;-
EBK;202112201500;-0.40;0.00;0.00;24.00;99.20;-0.50;315.00;7.20;13.00;949.90;-;1023.20;1503.60;-;-;-;-;-;-;-
EGH;202112201500;-3.30;-;10.00;84.00;27.00;-19.60;221.00;9.40;11.50;714.40;-;1018.20;-;3054.10;-;-;-;-;-;-
EGO;202112201500;-0.10;0.00;0.00;28.00;99.30;-0.20;143.00;6.50;9.40;961.80;1026.20;1023.60;-;-;-;-;-;-;-;-
EIN;202112201500;-3.80;0.00;10.00;60.00;99.30;-3.90;281.00;1.10;2.50;916.00;-;1021.50;1498.00;-;-;-;-;-;-;-
ELM;202112201500;-8.50;0.00;0.00;12.00;85.60;-10.50;37.00;1.10;2.50;910.60;-;1021.30;1489.20;-;-;-;-;-;-;-
ENG;202112201500;-7.10;0.00;0.00;14.00;92.20;-8.10;283.00;1.80;3.60;901.50;-;1020.70;1493.30;-;-;-;-;-;-;-
EVI;202112201500;-1.40;0.00;0.00;11.00;88.60;-3.00;325.00;8.60;16.20;965.90;1025.80;1023.00;-;-;-;-;-;-;-;-
EVO;202112201500;3.40;0.00;0.00;32.00;30.80;-12.20;105.00;2.50;4.00;816.40;-;1018.50;1500.00;-;-;-;-;-;-;-
FAH;202112201500;0.30;0.00;0.00;29.00;89.90;-1.20;72.00;17.30;31.70;952.10;1025.20;1022.40;-;-;-;-;-;-;-;-
FLU;202112201500;-4.40;0.00;-;-;98.90;-4.50;61.00;4.30;9.00;-;-;-;-;-;-;-;-;-;-;-
GRA;202112201500;-2.50;0.00;0.00;17.00;100.00;-2.50;54.00;3.60;5.80;946.00;-;1022.40;1492.00;-;-;-;-;-;-;-
FRU;202112201500;-4.30;0.00;0.00;18.00;99.30;-4.40;196.00;6.10;8.60;-;-;-;-;-;-;-;-;-;-;-
GVE;202112201500;1.10;0.00;0.00;7.00;81.10;-1.80;13.00;10.10;16.60;974.10;1025.00;1023.00;-;-;-;-;-;-;-;-
GES;202112201500;-0.10;0.00;-;-;89.90;-1.60;251.00;4.70;7.20;-;-;-;-;-;-;-;-;-;-;-
GIH;202112201500;-0.60;0.00;0.00;7.00;99.30;-0.70;236.00;2.20;4.00;968.40;1026.90;1024.30;-;-;-;-;-;-;-;-
GLA;202112201500;-1.60;0.00;0.00;7.00;84.50;-3.90;280.00;2.20;3.20;962.60;1026.80;1023.80;-;-;-;-;-;-;-;-
GOR;202112201500;-3.90;-;10.00;108.00;33.10;-17.80;120.00;4.30;7.90;693.60;-;1018.90;-;3058.80;-;-;-;-;-;-
GRE;202112201500;1.30;0.00;3.00;48.00;87.50;-0.50;92.00;5.80;12.60;972.50;1025.50;1023.40;-;-;-;-;-;-;-;-
GRH;202112201500;-1.40;0.00;0.00;15.00;27.10;-17.90;252.00;18.70;22.70;803.60;-;1019.10;1511.40;-;-;-;-;-;-;-
GRO;202112201500;8.20;0.00;0.00;19.00;38.70;-5.00;220.00;1.40;3.20;976.60;1015.50;1015.00;-;-;-;-;-;-;-;-
GRC;202112201500;1.00;0.00;0.00;18.00;41.30;-10.70;-;-;-;839.20;-;1018.60;1502.80;-;-;-;-;-;-;-
GOS;202112201500;-3.90;0.00;-;-;99.20;-4.00;10.00;4.70;7.90;911.10;-;1020.90;1495.60;-;-;-;-;-;-;-
GOE;202112201500;4.10;0.00;1.00;32.00;64.60;-2.00;58.00;9.00;20.20;978.40;1025.20;1023.80;-;-;-;-;-;-;-;-
GUE;202112201500;-1.50;0.00;10.00;82.00;34.70;-15.10;7.00;9.40;14.00;770.90;-;1018.20;1501.30;-;-;-;-;-;-;-
GUT;202112201500;1.80;0.00;0.00;25.00;86.90;-0.10;311.00;2.50;4.30;971.80;1026.10;1024.10;-;-;-;-;-;-;-;-
HLL;202112201500;3.60;0.00;0.00;24.00;72.70;-0.80;89.00;14.00;18.70;974.40;1025.80;1024.30;-;-;-;-;-;-;-;-
HOE;202112201500;-3.60;0.00;0.00;25.00;98.40;-3.80;76.00;14.40;25.60;890.60;-;1020.40;1501.30;-;-;-;-;-;-;-
ILZ;202112201500;-6.10;0.00;0.00;11.00;99.50;-6.20;-;-;-;941.40;-;1023.20;1490.60;-;-;-;-;-;-;-
INT;202112201500;-1.10;0.00;0.00;5.00;99.30;-1.20;191.00;5.00;9.40;954.60;1025.80;1022.70;-;-;-;-;-;-;-;-
JUN;202112201500;-8.50;-;0.00;11.00;13.60;-31.60;301.00;19.40;27.40;655.00;-;1018.70;-;3056.90;-;-;-;-;-;-
KOP;202112201500;0.50;0.00;7.00;30.00;79.60;-2.60;89.00;13.00;24.50;966.00;1025.90;1023.50;-;-;-;-;-;-;-;-
BRL;202112201500;-11.50;0.00;10.00;87.00;93.20;-12.40;117.00;4.70;7.90;899.20;-;1019.90;1480.00;-;-;-;-;-;-;-
CDF;202112201500;-2.30;0.00;10.00;75.00;82.80;-4.80;63.00;11.50;19.10;902.70;-;1019.80;1493.60;-;-;-;-;-;-;-
DOL;202112201500;4.20;0.00;10.00;107.00;41.10;-7.80;65.00;22.70;26.30;832.50;-;1018.60;1501.20;-;-;-;-;-;-;-
LAC;202112201500;-0.60;0.00;-;-;91.10;-1.90;-;-;-;-;-;-;-;-;-;-;-;-;-;-
LAG;202112201500;-2.50;0.00;2.00;32.00;99.00;-2.60;128.00;12.60;20.50;935.00;-;1021.90;1494.20;-;-;-;-;-;-;-
MLS;202112201500;3.20;0.00;10.00;104.00;29.80;-12.80;18.00;9.00;9.70;801.60;-;1018.40;1497.30;-;-;-;-;-;-;-
LEI;202112201500;4.90;0.00;0.00;53.00;59.70;-2.30;82.00;9.70;21.20;983.30;1025.30;1024.10;-;-;-;-;-;-;-;-
ATT;202112201500;-1.30;-;10.00;110.00;28.60;-17.20;44.00;10.80;15.50;729.00;-;1018.50;-;3057.90;-;-;-;-;-;-
CHB;202112201500;-3.70;0.00;-;-;98.80;-3.90;50.00;12.60;18.40;900.00;-;1020.20;1495.10;-;-;-;-;-;-;-
DIA;202112201500;-1.40;-;10.00;93.00;26.40;-18.30;35.00;19.80;28.40;708.20;-;1018.60;-;3057.70;-;-;-;-;-;-
MAR;202112201500;-4.10;0.00;-;-;97.10;-4.50;144.00;2.90;6.50;-;-;-;-;-;-;-;-;-;-;-
OTL;202112201500;12.60;0.00;10.00;58.00;30.20;-4.40;278.00;10.80;28.80;971.00;1015.10;1015.20;-;-;-;-;-;-;-;-
LUG;202112201500;10.10;0.00;10.00;63.00;62.70;3.30;191.00;26.60;46.80;980.60;1016.60;1016.30;-;-;-;-;-;-;-;-
LUZ;202112201500;0.60;0.00;0.00;13.00;78.70;-2.70;258.00;3.20;6.50;970.00;1026.30;1024.00;-;-;-;-;-;-;-;-
LAE;202112201500;-1.60;-;0.00;106.00;96.30;-2.10;41.00;19.40;30.20;923.80;-;1022.00;1503.30;-;-;-;-;-;-;-
MAG;202112201500;6.70;0.00;0.00;8.00;57.10;-1.20;202.00;4.70;11.90;990.90;1015.80;1015.30;-;-;-;-;-;-;-;-
MAS;202112201500;-3.70;0.00;-;-;99.30;-3.80;103.00;8.30;13.00;-;-;-;-;-;-;-;-;-;-;-
MAH;202112201500;1.30;0.00;0.00;19.00;87.60;-0.50;49.00;11.20;18.70;971.50;1025.30;1023.30;-;-;-;-;-;-;-;-
MTR;202112201500;2.30;-;10.00;65.00;15.60;-21.20;316.00;20.90;30.60;779.90;-;1017.70;1488.30;-;-;-;-;-;-;-
MER;202112201500;-5.80;0.00;0.00;20.00;92.00;-6.90;135.00;1.40;2.50;953.70;1027.60;1023.10;-;-;-;-;-;-;-;-
MOB;202112201500;-5.70;0.00;-;-;93.80;-6.50;108.00;1.40;3.20;923.10;-;1020.60;1481.70;-;-;-;-;-;-;-
MVE;202112201500;2.80;0.00;10.00;111.00;38.60;-9.90;69.00;3.60;5.80;857.90;-;1018.40;1499.20;-;-;-;-;-;-;-
GEN;202112201500;7.00;0.00;10.00;80.00;22.00;-13.20;313.00;7.90;12.20;838.00;-;1016.60;1484.10;-;-;-;-;-;-;-
MRP;202112201500;-2.90;-;0.00;25.00;19.40;-23.10;85.00;3.60;8.60;715.20;-;1018.60;-;3057.10;-;-;-;-;-;-
MOA;202112201500;0.00;0.00;0.00;30.00;97.70;-0.30;201.00;2.20;3.60;970.20;1026.40;1024.00;-;-;-;-;-;-;-;-
MTE;202112201500;-1.60;0.00;0.00;14.00;59.60;-8.40;187.00;6.50;11.20;841.70;-;1018.50;1502.60;-;-;-;-;-;-;-
MOE;202112201500;4.30;0.00;5.00;42.00;65.60;-1.60;64.00;11.20;17.30;983.10;1025.30;1024.10;-;-;-;-;-;-;-;-
MUB;202112201500;-0.20;0.00;0.00;41.00;86.70;-2.10;92.00;5.80;7.20;966.10;1025.60;1023.00;-;-;-;-;-;-;-;-
NAS;202112201500;-2.60;-;10.00;60.00;24.90;-20.00;38.00;6.10;9.70;761.20;-;1017.20;-;3041.00;-;-;-;-;-;-
NAP;202112201500;-3.70;0.00;10.00;71.00;77.60;-7.00;50.00;16.90;22.00;860.40;-;1019.00;1501.40;-;-;-;-;-;-;-
NEU;202112201500;1.40;0.00;10.00;66.00;81.90;-1.30;81.00;10.40;17.30;965.60;1025.20;1023.00;-;-;-;-;-;-;-;-
CGI;202112201500;0.90;0.00;0.00;15.00;81.80;-1.90;47.00;17.30;26.30;968.30;1024.90;1022.70;-;-;-;-;-;-;-;-
OBR;202112201500;1.20;0.00;-;-;91.00;-0.10;239.00;5.00;6.10;975.90;1026.60;1024.60;-;-;-;-;-;-;-;-
AEG;202112201500;-;-;-;-;-;-;259.00;8.30;11.20;-;-;-;-;-;-;-;-;-;-;-
ORO;202112201500;-4.10;0.00;0.00;42.00;98.70;-4.30;-;-;-;924.40;-;1020.70;1485.80;-;-;-;-;-;-;-
BEH;202112201500;-1.50;0.00;0.00;12.00;26.30;-18.40;340.00;34.20;42.50;772.80;-;1017.30;1494.50;-;-;-;-;-;-;-
PAY;202112201500;-0.20;0.00;0.00;22.00;84.60;-2.50;73.00;6.80;10.80;965.00;1025.60;1023.00;-;-;-;-;-;-;-;-
PIL;202112201500;-0.10;0.00;3.00;46.00;33.30;-14.30;265.00;16.90;20.50;788.90;-;1018.30;1501.40;-;-;-;-;-;-;-
PIO;202112201500;8.80;0.00;0.00;11.00;22.80;-11.30;4.00;12.20;19.40;903.10;-;1017.00;1489.90;-;-;-;-;-;-;-
COV;202112201500;-7.20;0.00;0.00;76.00;9.30;-34.50;52.00;23.80;32.80;677.40;-;1017.20;-;3045.60;-;-;-;-;-;-
PMA;202112201500;-5.10;0.00;10.00;79.00;32.00;-19.20;328.00;10.80;13.00;734.30;-;1017.50;-;3043.90;-;-;-;-;-;-
PLF;202112201500;-6.60;0.00;1.00;56.00;100.00;-6.60;128.00;3.60;5.80;899.90;-;1019.80;1487.20;-;-;-;-;-;-;-
ROB;202112201500;10.20;0.00;0.00;14.00;12.50;-17.40;321.00;13.70;23.00;892.70;-;1016.10;1485.60;-;-;-;-;-;-;-
PUY;202112201500;0.10;0.00;0.00;20.00;82.90;-2.50;24.00;5.80;11.50;968.80;1025.30;1022.90;-;-;-;-;-;-;-;-
QUI;202112201500;-;-;-;-;-;-;351.00;1.40;2.20;974.20;-;1024.10;-;-;-;-;-;-;-;-
ROE;202112201500;4.70;0.00;0.00;12.00;13.10;-21.30;5.00;14.40;25.90;808.80;-;1017.50;1488.90;-;-;-;-;-;-;-
RUE;202112201500;1.20;0.00;3.00;33.00;72.20;-3.20;86.00;11.50;18.00;950.90;-;1022.90;1505.90;-;-;-;-;-;-;-
SBE;202112201500;2.70;0.00;0.00;17.00;31.80;-12.40;318.00;9.00;21.60;835.00;-;1017.80;1495.60;-;-;-;-;-;-;-
HAI;202112201500;0.00;0.00;8.00;47.00;99.50;-0.10;58.00;11.20;18.70;938.90;-;1023.10;1508.90;-;-;-;-;-;-;-
SAM;202112201500;-3.90;0.00;7.00;51.00;59.50;-10.60;220.00;5.00;8.30;828.10;-;1018.10;1503.20;-;-;-;-;-;-;-
SAG;202112201500;-2.80;0.00;-;-;99.50;-2.90;107.00;4.30;6.50;929.90;-;1022.00;1497.10;-;-;-;-;-;-;-
SHA;202112201500;2.90;0.00;0.00;21.00;74.50;-1.20;78.00;14.80;24.10;971.90;1025.80;1024.10;-;-;-;-;-;-;-;-
SRS;202112201500;-4.70;0.00;-;-;99.30;-4.80;100.00;5.00;6.80;-;-;-;-;-;-;-;-;-;-;-
SCM;202112201500;-;-;-;-;-;-;93.00;7.20;10.80;975.80;-;1024.30;-;-;-;-;-;-;-;-
SPF;202112201500;-2.60;0.00;0.00;15.00;99.30;-2.70;53.00;5.40;9.00;935.60;-;1022.60;1499.60;-;-;-;-;-;-;-
SCU;202112201500;-4.90;0.00;0.00;13.00;72.40;-9.10;306.00;0.40;1.40;872.30;-;1020.50;1508.60;-;-;-;-;-;-;-
SIA;202112201500;-1.40;0.00;10.00;74.00;35.40;-14.70;172.00;5.00;14.00;818.40;-;1018.00;1501.60;-;-;-;-;-;-;-
SIM;202112201500;6.90;0.00;0.00;11.00;19.50;-14.80;334.00;10.10;22.00;851.60;-;1017.00;1488.50;-;-;-;-;-;-;-
SIO;202112201500;-1.00;0.00;0.00;40.00;76.80;-4.50;244.00;5.40;10.10;965.30;1025.10;1022.40;-;-;-;-;-;-;-;-
PRE;202112201500;-;-;-;-;-;-;53.00;17.60;25.60;-;-;-;-;-;-;-;-;-;-;-
STC;202112201500;-;-;0.00;36.00;-;-;-;-;-;-;-;-;-;-;92.00;32.80;38.20;1.30;68.90;-3.80
STG;202112201500;-1.40;0.00;0.00;19.00;94.60;-2.20;86.00;4.70;8.30;932.00;-;1022.60;1504.70;-;-;-;-;-;-;-
SMM;202112201500;3.80;0.00;0.00;12.00;22.60;-15.60;230.00;16.20;26.60;861.20;-;1017.70;1493.40;-;-;-;-;-;-;-
SBO;202112201500;6.60;0.00;10.00;81.00;67.80;1.10;207.00;4.30;13.70;975.60;1018.20;1017.40;-;-;-;-;-;-;-;-
STK;202112201500;-;-;-;-;-;-;76.00;5.80;10.40;976.90;-;1024.20;-;-;-;-;-;-;-;-
SAE;202112201500;-3.70;0.00;10.00;69.00;7.80;-33.50;267.00;22.70;28.80;750.90;-;1017.80;-;3045.70;-;-;-;-;-;-
THU;202112201500;-3.70;0.00;0.00;7.00;99.20;-3.80;188.00;5.40;9.00;956.00;1027.10;1023.30;-;-;-;-;-;-;-;-
TIT;202112201500;-5.80;-;10.00;84.00;13.70;-29.30;351.00;8.30;19.80;696.30;-;1018.50;-;3056.20;-;-;-;-;-;-
UEB;202112201500;-;-;2.00;72.00;-;-;-;-;-;-;-;-;-;-;64.00;32.40;38.90;-2.20;90.80;-3.50
ULR;202112201500;-6.10;0.00;0.00;12.00;83.00;-8.50;0.00;0.00;0.40;866.60;-;1019.00;1498.50;-;-;-;-;-;-;-
VAD;202112201500;0.10;0.00;0.00;12.00;84.10;-2.30;318.00;4.30;7.60;970.10;1026.90;1024.50;-;-;-;-;-;-;-;-
VAB;202112201500;-1.50;0.00;0.00;22.00;56.00;-9.10;7.00;2.20;4.00;843.40;-;1019.10;1507.10;-;-;-;-;-;-;-
VLS;202112201500;-2.90;0.00;0.00;19.00;77.40;-6.30;356.00;3.60;7.90;-;-;-;-;-;-;-;-;-;-;-
VEV;202112201500;0.00;0.00;0.00;19.00;77.30;-3.50;88.00;11.50;21.60;-;-;-;-;-;-;-;-;-;-;-
VIO;202112201500;5.90;0.00;0.00;23.00;26.90;-11.70;61.00;7.60;15.50;892.80;-;1017.50;1490.50;-;-;-;-;-;-;-
VIT;202112201500;-3.20;0.00;-;-;99.30;-3.30;50.00;22.30;32.40;-;-;-;-;-;-;-;-;-;-;-
VIS;202112201500;-9.30;0.00;0.00;16.00;100.00;-9.30;31.00;0.70;1.40;946.70;-;1021.90;1465.30;-;-;-;-;-;-;-
WFJ;202112201500;-4.90;0.00;10.00;72.00;21.40;-23.70;320.00;33.10;37.40;733.80;-;1017.30;-;3043.20;-;-;-;-;-;-
WYN;202112201500;1.20;0.00;0.00;30.00;81.60;-1.60;146.00;9.70;14.40;973.30;1025.60;1023.60;-;-;-;-;-;-;-;-
WAE;202112201500;-0.20;0.00;0.00;26.00;82.80;-2.80;217.00;6.80;8.30;966.10;1026.30;1023.70;-;-;-;-;-;-;-;-
PSI;202112201500;4.40;0.00;4.00;43.00;65.20;-1.60;-;-;-;984.60;1025.80;1024.60;-;-;62.00;14.40;25.60;3.80;64.40;-
ZER;202112201500;-0.40;0.00;0.00;23.00;51.00;-9.30;209.00;3.60;6.80;836.00;-;1018.90;1506.60;-;-;-;-;-;-;-
REH;202112201500;2.30;0.00;0.00;26.00;75.70;-1.50;86.00;9.40;15.10;971.00;1025.60;1023.80;-;-;-;-;-;-;-;-
SMA;202112201500;1.20;0.00;8.00;54.00;79.70;-1.90;93.00;5.00;13.70;957.50;1025.70;1023.20;-;-;-;-;-;-1.00;98.00;-1.30
KLO;202112201500;3.00;0.00;8.00;47.00;75.20;-1.00;65.00;10.40;15.50;973.10;1025.50;1023.90;-;-;-;-;-;-;-;-
